whole,part,jj,label,bin_label
tree,bloom,old,4,1
field,bush,empty,4,1
ladder,rung,long,1,0
racket,shadow,terrible,2,0
train,name,red,2,0
donut,powder,stale,3,1
lemon,stem,fresh,4,1
sleeve,stripe,white,1,0
building,exterior,old,4,1
skateboarder,nose,young,4,1
clock,arm,antique,4,1
train,writing,electric,1,0
donut,icing,plain,2,0
calf,nostril,white,3,1
comforter,flower,white,2,0
bird,cheek,white,3,1
wine bottle,label,empty,0,0
barn,window,white,1,0
motorcycle,part,black,4,1
bus,number,public,4,1
orange,face,bright,4,1
lion,nose,wild,4,1
tree,part,tall,3,1
cabinet,lock,french,3,1
kitchen,cupboard,tiny,3,1
woman,hat,beautiful,2,0
floor,line,concrete,4,1
street,crack,long,2,0
face,wrinkle,yellow,4,1
sign,hand,black,2,0
hat,rim,old,4,1
structure,roof,internal,0,0
boy,watch,young,2,0
airplane,part,commercial,4,1
fence,bar,white,4,1
basket,fruit,heavy,4,1
ground,hole,dirty,4,1
tv,screen,live,3,1
shoe,symbol,old,4,1
mailbox,number,blue,1,0
painting,man,chinese,3,1
bird,part,white,3,1
bench,side,gray,3,1
umbrella,stand,white,2,0
painting,frame,white,2,0
body,ear,foreign,4,1
boat,stern,wooden,4,1
groom,hand,old,4,1
tree,blossom,green,1,0
curb,line,high,4,1
ground,tile,dry,4,1
headlight,reflection,round,2,0
thumb,knuckle,red,4,1
wall,pattern,lateral,4,1
airport,runway,long,3,1
building,flag,original,2,0
faucet,knob,shiny,3,1
dog,tooth,old,4,1
can,soda,empty,4,1
building,post,brown,3,1
trunk,part,long,2,0
glass,tea,clear,2,0
enclosure,wall,metal,4,1
train,word,red,2,0
plate,trim,white,2,0
window,bus,broken,2,0
tub,edge,wooden,4,1
dirt,line,brown,1,0
car,plate,white,2,0
horse,coat,old,4,1
zebra,foot,brown,3,1
train,word,electric,0,0
plant,part,old,3,1
lamp,lampshade,red,2,0
child,hair,sick,1,0
surfer,face,professional,3,1
cup,ketchup,hot,4,1
container,label,plastic,1,0
guy,shoulder,young,4,1
hotdog,mustard,brown,1,0
sidewalk,leaf,white,1,0
cat,white,white,4,1
tower,door,round,1,0
sink,edge,stainless,4,1
boat,lettering,old,3,1
bus,circle,colorful,2,0
lamb,tail,light,4,1
fridge,door,old,4,1
toy,ear,classic,4,1
sign,symbol,black,1,0
cat,blaze,old,4,1
chair,bottom,empty,4,1
airplane,name,american,3,1
tail,design,grey,2,0
refrigerator,light,old,3,1
bag,edge,square,4,1
batter,leg,smooth,2,0
plane,logo,white,1,0
ground,carpet,white,2,0
bottle,neck,hot,4,1
cow,tongue,white,2,0
building,line,old,3,1
elephant,body,young,4,1
bookshelf,shelf,tall,2,0
boot,edge,warm,3,1
bird,wing,dead,4,1
body,hair,dark,2,0
bird,spot,white,1,0
airplane,side,light,4,1
pole,tip,green,4,1
bench,sign,long,2,0
track,rust,old,4,1
baby,arm,healthy,4,1
road,reflection,grey,3,1
bus,screen,crowded,3,1
living room,window,inner,3,1
shrimp,tail,grilled,4,1
train,handle,long,2,0
toy,eye,mechanical,4,1
cow,spot,grazing,0,0
orange,inside,pale,3,1
river,reflection,wide,2,0
carrot,stem,thin,2,0
plant,part,green,3,1
dog,tail,mad,0,0
cattle,head,wild,4,1
bird,tail,beautiful,4,1
surfboard,point,short,2,0
eye,eyelash,human,4,1
suitcase,lining,old,4,1
floor,section,polished,4,1
broccoli,top,fresh,4,1
monkey,face,baby,4,1
car,plate,old,3,1
rider,head,young,4,1
surfer,head,upright,4,1
plate,fork,dirty,2,0
lion,mane,wild,4,1
glass,reflection,colored,2,0
pot,vegetable,fresh,2,0
giraffe,lip,young,4,1
table,flower,metal,0,0
airplane,bottom,conventional,3,1
floor,brick,bare,4,1
window,bar,brown,2,0
surfboard,writing,regular,3,1
word,letter,green,3,1
giraffe,thigh,brown,4,1
door,hinge,closed,4,1
fork,edge,plastic,4,1
lake,wave,green,3,1
yacht,window,english,4,1
flower,shadow,dark,2,0
fence,gate,white,2,0
cellphone,screen,black,1,0
mother,head,poor,2,0
rail,part,light,4,1
arm,hair,broken,2,0
plate,letter,white,2,0
window,corner,high,4,1
building,decoration,brown,3,1
plate,food,dirty,2,0
toothbrush,handle,soft,2,0
television,frame,american,4,1
lady,nose,beautiful,3,1
hair,bow,white,2,0
toilet,screw,white,2,0
court,stripe,red,1,0
station,track,high,2,0
boot,part,old,3,1
toilet,stain,white,2,0
walkway,line,pedestrian,3,1
bear,fur,white,4,1
bicycle,helmet,old,2,0
container,hole,closed,3,1
bench,side,wooden,3,1
statue,hat,bronze,3,1
duck,wing,white,3,1
table,bowl,white,2,0
window,sign,high,4,1
post,light,old,3,1
wall,spot,white,2,0
glass,top,broken,3,1
mirror,view,grey,0,0
door,panel,closed,4,1
scissors,blade,sterile,4,1
table,spot,long,2,0
building,dome,old,3,1
chair,cushion,purple,0,0
book,spine,red,3,1
bird,head,old,4,1
baby,mouth,young,4,1
pavement,stripe,hard,4,1
airplane,wheel,white,2,0
bus,windshield,black,2,0
cat,neck,old,4,1
lemon,seed,fresh,4,1
couch,back,wooden,3,1
fireplace,screen,white,2,0
bus,mirror,old,3,1
bag,stripe,black,1,0
bat,stripe,old,4,1
stool,seat,hard,1,0
carpet,pattern,clean,4,1
ceiling,light,white,2,0
elevator,door,automatic,4,1
girl,purse,beautiful,2,0
crust,cheese,brown,2,0
suitcase,latch,heavy,2,0
sofa,arm,long,2,0
ski,tip,flat,4,1
tomato,stem,fresh,4,1
toilet,bottom,white,4,1
fireplace,grate,dark,3,1
apple,sticker,red,1,0
face,paint,yellow,2,0
train,headlight,red,0,0
kite,ribbon,long,2,0
bus,bottom,black,2,1
carrot,top,grated,2,0
building,frame,brown,2,0
bathroom,counter,tiled,2,0
tower,top,tall,4,1
platform,sign,public,4,1
pineapple,leaf,wild,4,1
dog,snout,white,0,0
garbage can,lid,open,4,1
boat,cabin,white,3,1
doll,nose,broken,2,0
table,stand,long,3,1
building,edge,brown,3,1
window,light,clean,2,0
pig,ear,fat,2,0
truck,tire,red,1,0
pizza,cheese,cold,4,1
male,nose,human,4,1
coffee table,leg,brown,4,1
adult,hair,young,4,1
surfboard,spot,regular,2,0
stove,light,white,0,0
elephant,nail,young,4,1
zebra,end,tall,3,1
tent,roof,white,4,1
bus,window,old,4,1
streetlight,lamp,distant,4,1
bowl,spoon,empty,4,1
surfer,face,young,4,1
dog,stick,dead,2,0
animal,ear,furry,3,1
lamp,base,red,3,1
hand,glass,outstretched,0,0
catcher,mask,old,2,0
sign,letter,outward,4,1
child,neck,young,4,1
tire,part,black,3,1
game,umpire,dangerous,1,0
female,hair,white,1,0
carpet,line,purple,2,0
garden,flower,beautiful,3,1
vanity,sink,dirty,3,1
tray,handle,wooden,3,1
drink,straw,hot,3,1
doll,hair,wooden,2,0
dirt bike,tire,red,2,0
road,stripe,grey,1,0
pavement,crack,grey,4,1
water,reflection,calm,4,1
engine,steam,powerful,3,1
wood,edge,brown,4,1
tank,cover,cylindrical,2,0
toy,face,classic,4,1
dog,face,old,4,1
counter,pattern,electronic,0,0
puppy,eye,white,1,0
doll,nose,old,4,1
net,edge,wide,4,1
platform,brick,gray,4,1
vase,bird,black,2,0
sidewalk,tree,white,1,0
people,nose,american,4,1
post,bottom,curved,3,1
skateboard,wheel,wooden,1,0
motorbike,wheel,old,4,1
deck,chair,curved,2,0
sticker,writing,white,1,0
glass,lens,clear,4,1
car,hood,old,4,1
pizza,ham,frozen,4,1
ear,hair,furry,4,1
bull,tail,young,4,1
toilet bowl,seat,porcelain,2,0
bathroom,tank,adjoining,3,1
wood,hole,dark,3,1
toy,eye,classic,4,1
pumpkin,face,round,4,1
face,nose,handsome,3,1
door,magnet,heavy,2,0
branch,leaf,long,2,0
post,tip,important,3,1
can,lid,open,4,1
table,surface,long,4,1
desk,drawer,old,4,1
horse,teeth,dead,3,1
lady,purse,beautiful,2,0
buffalo,leg,young,4,1
boat,letter,tiny,2,0
crowd,person,vast,0,0
jacket,cuff,short,2,0
snow,line,heavy,2,0
boat,ladder,tiny,1,0
dresser,knob,wooden,2,0
donut,sugar,powdered,4,1
stove,burner,hot,4,1
hill,bush,bare,2,0
kitchen,sink,communal,4,1
squirrel,nose,white,2,0
shrubbery,leaf,green,4,1
hill,bush,low,2,0
sidewalk,line,narrow,4,1
streetlight,post,black,3,1
scooter,wheel,old,3,1
motorcycle,word,old,3,1
right hand,thumb,raised,4,1
person,suit,human,0,0
toddler,eye,pink,1,0
adult,ear,young,4,1
shoe,sol,old,4,1
van,window,white,1,0
stair,step,wooden,4,1
arm,shadow,long,4,1
hat,bow,white,2,0
person,eye,human,3,1
street,tree,long,0,0
cup,pen,hot,4,1
sink,stopper,clean,3,1
remote control,button,colored,3,1
player,hand,key,3,1
bike,light,silver,1,0
doorway,arch,red,2,0
fork,tip,silver,4,1
rider,boot,black,2,0
girl,glass,old,2,0
engine,light,blue,1,0
computer monitor,screen,external,4,1
cup,ice,blue,1,0
mirror,frame,spherical,4,1
skateboard,writing,old,3,1
bathroom,counter,shared,4,1
bathtub,handle,regular,3,1
sign,graffiti,black,1,0
pumpkin,stem,ripe,3,1
balcony,door,high,4,1
bush,foliage,lilac,2,0
suitcase,wheel,heavy,1,0
floor,square,bare,4,1
elephant,forehead,red,4,1
face,glass,beautiful,2,0
dock,boat,old,2,0
belt,buckle,red,2,0
water,section,blue,4,1
patch,grass,dark,4,1
plate,side,white,4,1
bowl,rim,circular,4,1
girl,skirt,beautiful,2,0
batter,number,thin,2,0
street,lamp,public,4,1
vase,bottom,black,4,1
toilet,drain,blue,4,1
shoe,sol,hot,4,1
microwave,light,digital,4,1
baseball player,belt,defensive,0,0
house,roof,brown,2,0
curtain,flower,heavy,2,0
phone,display,portable,4,1
paw,claw,huge,3,1
fence,chain,wooden,0,0
post,side,curved,4,1
groom,eye,young,4,1
woman,baby,elderly,0,0
ground,crack,dry,4,1
pitcher,hat,empty,2,0
ground,strip,white,2,0
sign,design,black,1,0
airplane,cloud,commercial,0,0
blow dryer,cord,silver,1,0
sky,blue,open,4,1
bus,seat,black,2,0
sandwich,bread,round,3,1
pizza,slice,cold,4,1
street,building,public,2,0
aircraft,wheel,american,4,1
woman,head,elderly,4,1
girl,brow,pretty,3,1
plate,number,flat,4,1
pillow,tassles,red,3,1
head,eye,fuzzy,2,0
runway,stripe,long,4,1
laptop,light,typical,3,1
store,window,dry,3,1
cat,tooth,old,4,1
branch,part,thin,4,1
fork,edge,metal,4,1
toddler,eye,healthy,3,1
blanket,flower,old,4,1
lady,ring,beautiful,2,0
buffalo,head,young,4,1
boat,oar,tiny,2,0
fridge,shelf,empty,3,1
animal,beak,young,4,1
bird,claw,white,2,0
living room,couch,darkened,3,1
bottle,milk,plastic,0,0
fireplace,door,old,4,1
curtain,tie,heavy,1,0
field,patch,open,4,1
baby,neck,healthy,4,1
shoulder,strap,broad,2,0
leg,foot,artificial,4,1
airplane,shadow,private,2,0
horse,harness,old,2,0
doll,face,wooden,4,1
elephant,tail,young,4,1
skateboarder,foot,male,4,1
uniform,letter,white,1,0
boot,edge,old,4,1
elephant,tail,wild,4,1
clock,top,old,4,1
bathroom,curtain,tiny,3,1
toilet bowl,water,golden,0,0
lamb,face,light,3,1
sailboat,mast,tiny,3,1
girl,hat,pretty,2,0
motorcycle,number,indian,2,0
van,wheel,white,2,0
shower,faucet,cold,3,1
eye,pupil,brown,1,0
animal,tail,brown,3,1
door,window,wooden,0,0
pole,handle,long,1,0
wave,ripple,white,4,1
elephant,face,grey,4,1
seat,pillow,high,3,1
train,face,red,3,1
surfboard,spray,purple,0,0
woman,pole,elderly,1,0
bear,hump,white,3,1
hydrant,cap,broken,2,0
jersey,writing,white,1,0
fence,rail,high,4,1
airport,terminal,long,3,1
dog,head,mad,4,1
surfboard,star,old,3,1
door,pane,wooden,3,1
bookcase,book,empty,1,0
bird,head,male,4,1
mixer,bowl,static,2,0
structure,door,internal,4,1
candle,flame,lit,4,1
showerhead,hose,standard,3,1
building,storefront,old,3,1
train,letter,red,1,0
truck,trailer,old,2,0
jet,engine,private,4,1
truck,sign,old,2,0
skateboard,design,green,2,0
lighthouse,top,tall,4,1
teddy,ear,old,4,1
skater,arm,brown,4,1
elephant,eye,wild,3,1
shower,floor,clear,2,0
bowl,shadow,circular,4,1
shoe,sole,white,2,0
door,trim,white,3,1
hill,grass,tall,2,0
egg,white,white,4,1
road,grass,old,1,0
floor,brick,polished,4,1
window,balcony,open,2,0
people,pole,american,0,0
bowl,fruit,golden,2,0
cup,water,silver,1,0
refrigerator,door,domestic,4,1
batter,foot,stiff,3,1
paper,letter,printed,4,1
street,side,public,4,1
motorbike,headlight,powerful,2,0
book,cover,open,4,1
car,mirror,old,3,1
box,grease,brown,2,0
umpire,mask,white,2,0
wall,board,white,1,0
bed,top,wooden,3,1
umbrella,wire,white,2,0
bun,mustard,hot,3,1
wall,spot,lateral,2,0
building,dome,fine,3,1
building,chimney,old,3,1
bull,hoof,wild,4,1
engine,light,stationary,4,1
building,glass,old,4,1
laptop,logo,old,4,1
bus,marquee,old,4,1
counter,top,black,4,1
bathroom,shelf,white,3,1
table,reflection,long,3,1
rider,leg,young,4,1
sailboat,reflection,white,3,1
chin,hair,prominent,2,0
car,wheel,old,3,1
fence,bar,low,4,1
blazer,button,dark,3,1
suitcase,zipper,old,4,1
pony,head,blonde,3,1
bathroom,ceiling,private,4,1
tree,twig,old,3,1
sun,reflection,warm,0,0
baseball bat,handle,straight,4,1
bench,cushion,wooden,0,0
bird,wing,old,4,1
child,shadow,poor,0,0
animal,back,wild,4,1
trolley,window,electric,1,0
animal,belly,furry,4,1
building,level,public,3,1
hot dog,ketchup,old,2,0
people,glove,old,2,0
bench,sign,hard,2,0
urinal,pipe,white,2,0
concrete,line,broken,3,1
clock tower,top,pointed,4,1
tower,clock,round,2,0
paper,lettering,brown,1,0
girl,bow,pretty,2,0
giraffe,nose,young,4,1
wave,cap,white,4,1
head,nose,dark,3,1
donut,chocolate,powdered,3,1
road,side,old,3,1
container,lid,suitable,4,1
tub,side,round,4,1
bowl,inside,shallow,4,1
computer monitor,screen,active,4,1
chair,foot,blue,3,1
finger,nail,pointed,4,1
lid,handle,open,0,0
bench,board,concrete,3,1
horse,fur,old,4,1
player,sneaker,red,2,0
chair,arm,slender,3,1
suit,sleeve,green,4,1
toy,face,broken,2,0
toddler,head,pictured,2,0
sidewalk,line,concrete,3,1
bike,number,old,3,1
toy,face,stuffed,4,1
batter,nose,smooth,2,0
bus,route,crowded,2,0
light,fixture,white,2,0
giraffe,hay,tall,2,0
stove,panel,white,3,1
banner,number,white,1,0
car,taillight,red,2,0
finger,part,pointed,2,0
train,light,silver,0,0
plant,leaf,old,4,1
nose,spot,broken,2,0
bridge,pillar,long,2,0
fire truck,windshield,open,0,0
cow,head,white,3,1
boat,reflection,old,2,0
baseball field,grass,green,4,1
floor,part,wooden,3,1
license plate,lettering,thin,3,1
bus,advertisement,colorful,2,0
shadow,edge,dark,4,1
glass,ice,broken,2,0
window,windowpane,broken,3,1
goat,hoof,old,4,1
letter,part,asian,2,0
door,train,white,3,1
grass,field,high,2,0
male,hand,young,4,1
lake,edge,shallow,4,1
child,chin,young,4,1
comforter,flower,divine,3,1
awning,name,wooden,1,0
lamb,foot,immature,4,1
marina,boat,distant,4,1
stand,wheel,strong,3,1
animal,beak,brown,2,0
post,lamp,old,4,1
plate,knife,thin,2,0
cake,slice,round,1,0
duck,back,white,3,1
field,hill,empty,4,1
mouth,teeth,wide,4,1
sheep,body,stuffed,4,1
store,entrance,old,3,1
tablecloth,pattern,white,4,1
fireplace,mantle,huge,3,1
hill,rock,low,3,1
rack,towel,black,2,0
laptop,port,closed,1,0
mirror,frame,broken,3,1
finger,tip,wet,3,1
stem,leaf,slender,3,1
girl,top,old,2,0
tray,edge,wide,2,0
cow,horn,dead,4,1
train,chain,red,2,0
toilet bowl,water,wooden,0,0
face,hair,handsome,2,0
keyboard,wire,white,2,0
swan,bill,beautiful,3,1
plate,glass,thin,2,0
tower,light,round,2,0
umbrella,pole,open,0,0
dog,paw,old,4,1
court,man,sandy,2,0
railroad,track,old,4,1
polo shirt,collar,white,3,1
leaf,tree,green,3,1
short,stripe,long,3,1
bookcase,book,wooden,0,0
statue,hand,bronze,4,1
bike,wheel,red,1,0
bus,hood,old,3,1
scale,dial,digital,4,1
bicycle,pedal,old,3,1
animal,neck,furry,4,1
car,door,used,4,1
arm,watch,strong,2,0
cabinet,drawer,metal,4,1
dog,body,dead,4,1
cattle,leg,far,4,1
train,rail,long,4,1
building,wall,old,4,1
wrist,watch,thin,2,0
ground,debris,white,2,0
laptop,corner,open,4,1
porch,railing,wide,4,1
wing,logo,white,2,0
umbrella,side,white,4,1
kettle,handle,old,4,1
lamb,nose,young,4,1
label,writing,appropriate,4,1
cow,belly,old,4,1
strawberry,stem,fresh,4,1
player,ball,defensive,0,0
sneaker,trim,red,3,1
dessert,edge,simple,4,1
table,pattern,white,3,1
advertisement,letter,public,4,1
bathroom,shower,adjoining,1,0
laptop,port,old,4,1
leash,clasp,loose,2,0
panda,head,stuffed,4,1
toddler,hand,pink,4,1
person,leg,human,4,1
girl,racket,beautiful,2,0
sidewalk,design,white,1,0
container,cover,empty,4,1
building,step,public,4,1
male,hand,human,4,1
phone,camera,white,4,1
tennis player,wrist,poor,0,0
water,people,warm,2,0
laptop,monitor,closed,4,1
room,wall,empty,4,1
hair,streak,long,4,1
propeller,blade,wooden,2,0
tree,thorn,green,3,1
door,hinge,inner,4,1
stair,railing,outside,4,1
woman,watch,elderly,1,0
airplane,logo,white,1,0
table,bowl,metal,2,0
building,story,public,4,1
home,window,old,4,1
pool,water,silver,0,0
zebra,foot,tall,3,1
zebra,spot,brown,3,1
shower curtain,design,heavy,1,0
eye,pupil,dark,4,1
rock,snow,hard,2,0
sheep,neck,stuffed,4,1
table lamp,shade,oval,3,1
crust,spot,thin,4,1
tire,cover,round,2,0
tower,door,old,3,1
fence,sign,wooden,2,0
vehicle,window,electric,1,0
bathroom,sink,private,4,1
cup,top,blue,2,0
shirt,symbol,red,1,0
ramp,shadow,long,3,1
window,line,square,2,0
dog,blanket,old,2,0
stool,cushion,blue,2,0
giraffe,body,young,4,1
picture,people,vivid,4,1
pizza,part,frozen,4,1
face,beard,handsome,3,1
mountain,tree,holy,2,0
carton,egg,plastic,0,0
dog,tail,dead,4,1
adult,ear,mature,4,1
bathroom,shelf,adjoining,4,1
bottle,juice,hot,4,1
snow,shadow,heavy,0,0
he,hair,mild,2,0
necklace,pendant,golden,3,1
pavement,crack,rough,4,1
guy,kite,old,2,0
surfboard,shadow,giant,4,1
truck,grill,open,1,0
pasture,grass,rich,4,1
shelf,book,long,2,0
suitcase,edge,old,4,1
tower,pillar,white,3,1
boat,window,old,4,1
bus,door,old,3,1
building,section,old,4,1
tablecloth,crease,red,4,1
cuff,button,green,2,0
stall,door,vacant,4,1
pizza,crust,cold,4,1
calf,ear,white,3,1
building,doorway,fine,3,1
train,end,red,3,1
plane,back,vertical,4,1
pizza,bacon,hot,4,1
trashcan,lid,dark,3,1
fence,rod,wooden,3,1
cowboy,hat,american,3,1
train,engine,fast,4,1
oven,knob,hot,1,0
truck,crane,white,2,0
helmet,goggles,red,2,0
beach,wave,sandy,0,0
goat,hoof,white,1,0
road,grass,empty,2,0
surfer,shoulder,young,4,1
shoe,trim,white,2,0
building,letter,original,3,1
watch,face,silver,2,0
surfer,suit,professional,3,1
stove,top,hot,4,1
skateboard,top,green,3,1
bed,pillow,narrow,2,0
woman,watch,beautiful,2,0
mouse,wire,white,3,1
ski,tip,white,3,1
groom,eye,happy,4,1
window,glare,high,4,1
post,chain,metal,3,1
guy,head,poor,4,1
horse,cover,black,2,0
box,flower,wooden,0,0
vase,edge,crystal,4,1
boat,side,wooden,4,1
bird,feather,white,3,1
can,top,white,3,1
phone,display,public,4,1
bull,nose,wild,4,1
bottle,beer,empty,4,1
street,arrow,busy,3,1
kite,tip,blue,4,1
refrigerator,shelf,tall,2,0
animal,skin,brown,3,1
snow,part,fresh,4,1
neck,collar,narrow,2,0
pillow,stripe,hard,4,1
teddy,nose,old,4,1
shirt,writing,red,1,0
motorbike,headlight,red,0,0
leaf,spot,reddish,1,0
pavement,line,grey,3,1
teddy bear,head,white,3,1
car,end,open,2,0
nose,plane,round,1,0
table,top,long,4,1
mountain,peak,tall,4,1
cloth,flower,red,2,0
seat,lid,white,3,1
shirt,label,red,1,0
scissors,blade,fine,4,1
tree,stem,hollow,1,0
area,sand,wide,3,1
suitcase,handle,green,3,1
hand,food,open,2,0
sign,bracket,black,2,0
door,bar,white,2,0
airplane,gear,conventional,3,1
parrot,beak,old,4,1
laptop,speaker,black,3,1
floor,hole,wooden,4,1
sneaker,trim,old,4,1
baseball player,back,defensive,4,1
tower,column,round,2,0
tank,cover,hot,3,1
brush,bristle,fine,4,1
ear,hair,human,4,1
zebra,torso,young,4,1
tag,letter,white,2,0
pitcher,water,floral,0,0
boat,stern,open,3,1
she,hair,beautiful,3,1
rug,square,old,4,1
television,frame,national,3,1
dude,arm,young,4,1
utensil,handle,metal,2,0
sailboat,reflection,tiny,4,1
face,stripe,light,1,0
orange,face,orange,1,0
girl,sweater,beautiful,2,0
floor,trim,grey,4,1
vase,bird,broken,3,1
building,entrance,tall,2,0
zebra,nose,striped,0,0
aeroplane,cockpit,german,4,1
horse,hair,blue,3,1
surfboard,logo,white,1,0
animal,tail,wild,4,1
sandwich,sauce,jelly,4,1
wall,wire,posterior,3,1
window,building,square,2,0
tail,feather,bushy,3,1
fire hydrant,chain,white,1,0
shower,tile,heavy,2,0
water,side,clear,4,1
street,light,busy,0,0
hill,tree,brown,2,0
seagull,eye,dead,4,1
engine,wheel,stationary,4,1
spectator,camera,passive,2,0
girl,lip,old,4,1
container,water,empty,3,1
horse,tail,blue,3,1
soup,spoon,thick,2,0
plate,stripe,thin,2,0
body,ear,yellow,3,1
kid,leg,white,4,1
bear,arm,white,4,1
goat,snout,old,4,1
fish,eye,grey,2,0
window,metal,brown,2,0
puppy,tail,young,4,1
door,window,heavy,2,0
road,reflection,old,0,0
kitten,face,newborn,4,1
snow,print,deep,4,1
bear,shirt,white,1,0
streetlight,light,tall,4,1
cow,tail,old,4,1
short,number,long,2,0
leg,shadow,artificial,2,0
doorway,frame,dark,3,1
aircraft,stripe,white,1,0
roof,edge,flat,4,1
blanket,flower,green,2,0
van,mirror,white,3,1
tower,clock,old,3,1
glass,beer,used,2,0
window,door,broken,3,1
pavement,stripe,wet,4,1
forest,tree,dark,3,1
fridge,door,white,4,1
player,face,professional,2,0
stool,seat,blue,2,0
teddy bear,scarf,white,2,0
urinal,handle,portable,4,1
table,dish,white,2,0
bathroom,light,white,2,0
vase,reflection,black,1,0
book,title,red,1,0
stove,pot,old,2,0
short,pocket,long,2,0
background,people,educational,2,0
pizza,top,frozen,4,1
kite,shadow,blue,0,0
container,sauce,white,2,0
grass,tree,growing,3,1
car,writing,old,4,1
woman,ring,beautiful,2,0
truck,windshield,open,1,0
car,rear,open,2,0
storefront,window,glass,3,1
tennis racket,handle,terrible,3,1
mug,coffee,white,1,0
guy,watch,old,2,0
license plate,lettering,flat,4,1
building,balcony,original,4,1
wall,art,anterior,4,1
horse,mouth,black,3,1
oven,fan,hot,3,1
post,bottom,important,4,1
building,tower,tall,4,1
mirror,part,broken,3,1
he,shirt,brown,2,0
monkey,mouth,young,4,1
stand,wheel,gray,2,0
cucumber,seed,fresh,4,1
window,clock,clean,3,1
statue,leg,colossal,4,1
sidewalk,part,narrow,4,1
fireplace,fire,wide,3,1
hat,rim,white,1,0
girl,foot,old,4,1
bicycle,gear,old,4,1
colt,leg,black,3,1
patch,dirt,dark,3,1
apple,skin,golden,4,1
room,window,darkened,3,1
man,cup,poor,2,0
hot dog,tomato,old,3,1
cat,stripe,white,1,0
field,bush,grassy,3,1
sidewalk,light,white,2,0
pole,flag,tall,1,0
scissors,reflection,red,2,0
pot,lid,broken,2,0
lighthouse,window,old,3,1
bear,body,white,4,1
table,drink,white,2,0
male,hat,white,2,0
dog,spot,old,4,1
window,door,high,4,1
wetsuit,sleeve,black,3,1
bus,paint,external,4,1
lady,head,beautiful,4,1
bush,part,curved,2,0
umbrella,edge,white,3,1
station,roof,old,3,1
zebra,end,striped,4,1
dish,pizza,white,1,0
hand,fingernail,human,4,1
bus,marquee,crowded,0,0
chair,pattern,slender,2,0
puppy,mouth,young,4,1
cage,bar,wooden,3,1
room,fireplace,empty,2,0
truck,word,old,3,1
sidewalk,stain,public,4,1
plate,part,empty,4,1
cart,wheel,old,3,1
surfboard,strip,miniature,4,1
grass,shadow,green,0,0
apartment building,window,tall,1,0
sign,design,positive,4,1
surfboard,shadow,purple,0,0
door,top,heavy,3,1
clock face,hand,handsome,3,1
bowl,edge,wooden,4,1
tray,edge,clear,3,1
cart,luggage,old,2,0
computer,button,grey,3,1
girl,teeth,pretty,3,1
shirt,decoration,red,1,0
cat,claw,old,4,1
ocean,part,vast,4,1
teddy bear,hand,white,3,1
bull,horn,old,4,1
bench,seat,hard,4,1
train,sign,electric,1,0
wet suit,sleeve,dark,3,1
laptop,port,wireless,2,0
ground,gravel,dry,3,1
shoe,tip,white,3,1
aircraft,nose,light,4,1
scarf,fringe,long,2,0
car,back,open,2,0
keyboard,number,alphanumeric,3,1
player,bat,red,2,0
baby,head,young,4,1
person,cheek,human,4,1
wall,corner,high,4,1
goose,neck,white,3,1
bear,eyebrow,white,1,0
bed,edge,wooden,4,1
slope,track,grassy,4,1
car,mirror,white,1,0
pot,plant,broken,2,0
bull,face,young,4,1
ocean,wave,calm,0,0
bathroom,drain,tiny,2,0
blender,logo,white,2,0
kitten,ear,tiny,4,1
giraffe,neck,young,4,1
road,car,old,2,0
tower,dome,round,3,1
pony,mane,blonde,2,0
dog,head,shaggy,3,1
bottle,neck,white,4,1
cat,toy,old,2,0
train,cable,long,3,1
plane,writing,horizontal,4,1
phone,picture,public,4,1
polar bear,head,white,4,1
banner,logo,red,0,0
car,rim,white,2,0
coat,spot,white,2,0
skier,head,experienced,3,1
shower,door,quick,2,0
shower,wall,heavy,2,0
shower,door,clear,3,1
door,glass,wooden,0,0
cat,fang,old,4,1
bed,ladder,wooden,4,1
cat,tooth,white,2,0
vase,base,black,3,1
motorcycle,motor,red,1,0
horse,body,old,4,1
train,back,regular,4,1
girl,tattoo,old,2,0
field,bush,overgrown,3,1
elephant,leg,young,4,1
door,edge,white,3,1
airplane,underside,white,3,1
sand,track,wet,4,1
cart,tire,red,1,0
sneaker,shoelace,red,2,0
grass,part,high,4,1
pot,design,heavy,0,0
suitcase,lid,open,4,1
goat,eye,white,2,0
water,bird,clear,2,0
bat,handle,white,3,1
plate,toast,thin,2,0
sign,cross,positive,4,1
boat,ladder,old,3,1
road,line,long,4,1
girl,neck,pretty,3,1
cup,side,blue,3,1
bathroom,door,adjoining,4,1
zebra,mouth,brown,2,0
bicycle,wheel,old,4,1
boat,flag,tiny,2,0
ram,leg,white,4,1
horse,mask,attached,4,1
plane,flag,white,1,0
woman,head,poor,0,0
shoe,shoelace,white,3,1
flagpole,flag,tall,4,1
surfboard,symbol,short,2,0
table,leg,white,3,1
building,level,fine,4,1
car,bottom,open,0,0
grass,patch,green,2,0
pizza,edge,cold,4,1
tub,foot,old,4,1
mountain,edge,steep,3,1
suv,window,white,1,0
cow,neck,old,4,1
finger,fingernail,long,2,0
cow,bell,red,2,0
zebra,hip,black,4,1
door,sign,white,2,0
clock tower,spire,high,4,1
bowl,inside,circular,4,1
zebra,snout,black,3,1
door,car,locked,4,1
wall,rust,white,0,0
catcher,head,old,4,1
station,train,empty,4,1
plate,corner,round,0,0
